557.71185,4.282486,1.0,1,177,416
231.36757,8.58919,1.0,1,185,432
608.8837,20.88372,1.0,1,43,114
846.4148,23.007408,1.0,1,135,324
362.07693,29.320513,1.0,1,78,198
596.8182,31.818182,1.0,1,33,94
294.46497,32.68153,1.0,1,157,370
274.0645,33.580647,1.0,1,31,88
120.23776,42.566433,1.0,1,143,340
5.7352943,43.0,1.0,1,34,94
859.65765,44.693695,1.0,1,111,270
705.0,51.5,1.0,1,124,298
343.9091,65.69697,1.0,1,33,92
496.1037,65.82963,1.0,1,135,322
61.68,69.08,1.0,1,100,246
903.2056,73.7757,1.0,1,321,724
307.5,72.29412,1.0,1,34,94
80.91753,73.74227,1.0,1,97,238
198.01666,79.683334,1.0,1,60,154
985.7647,79.17647,1.0,1,34,94
1.4444444,83.5,1.0,1,36,102
361.37097,88.951614,1.0,1,62,162
755.5208,89.645836,1.0,1,48,128
257.4394,96.80303,1.0,1,66,178
264.075,101.125,1.0,1,40,108
399.42105,105.0,1.0,1,57,150
582.72095,114.808136,1.0,1,172,404
159.79465,116.73214,1.0,1,112,272
824.7368,116.789474,1.0,1,76,192
181.79591,119.69388,1.0,1,49,130
313.51614,136.48387,1.0,1,124,296
823.16815,139.34091,1.0,1,220,506
401.09174,144.70642,1.0,1,218,502
693.1168,152.96262,1.0,1,214,496
909.9291,157.2695,1.0,1,141,336
1.3030303,160.36363,1.0,1,33,94
420.95,166.075,1.0,1,40,108
621.7656,166.04688,1.0,1,64,164
379.0,174.17143,1.0,1,35,98
231.54385,185.3421,1.0,1,114,276
24.414894,187.18085,1.0,1,94,230
596.69476,197.12105,1.0,1,190,444
641.9492,197.92894,1.0,1,197,458
954.6863,200.21568,1.0,1,51,134
912.59375,204.02344,1.0,1,128,308
809.5,209.5,1.0,1,52,136
396.13138,210.1314,1.0,1,137,326
872.7273,216.61038,1.0,1,77,194
947.62933,230.74138,1.0,1,116,280
289.92856,231.0,1.0,1,70,178
407.5306,232.57143,1.0,1,49,130
987.71875,233.28125,1.0,1,32,90
144.0404,246.63637,1.0,1,99,242
38.349396,258.3494,1.0,1,83,206
137.5,263.88678,1.0,1,106,260
243.78723,266.48935,1.0,1,47,126
333.65433,267.4568,1.0,1,81,202
948.9722,272.91666,1.0,1,36,100
911.6383,277.8085,1.0,1,47,126
420.6509,281.28,1.0,1,275,626
289.42856,282.35715,1.0,1,42,116
583.0,282.1579,1.0,1,114,278
691.871,283.35483,1.0,1,31,86
247.63637,287.22726,1.0,1,66,168
449.19092,303.32727,1.0,1,110,268
30.369566,305.1087,1.0,1,46,122
487.46808,312.27658,1.0,1,47,124
526.9776,317.9179,1.0,1,134,320
853.03735,318.35513,1.0,1,107,260
494.13177,318.3566,1.0,1,129,320
231.18462,321.0,1.0,1,65,166
911.9483,325.81033,1.0,1,58,152
794.08826,330.20587,1.0,1,34,96
402.0,334.5,1.0,1,44,118
434.1591,336.27274,1.0,1,44,120
512.1453,342.94873,1.0,1,117,284
917.80853,344.6383,1.0,1,47,126
751.1277,354.77658,1.0,1,94,232
455.16666,363.4,1.0,1,30,86
565.29333,363.58667,1.0,1,75,190
765.53705,369.5463,1.0,1,108,264
896.11237,370.98877,1.0,1,89,220
386.43283,371.3433,1.0,1,67,172
562.05505,373.23853,1.0,1,109,270
306.03333,389.73334,1.0,1,30,86
981.74194,396.41934,1.0,1,31,86
626.3255,400.44705,1.0,1,255,584
750.4343,406.28284,1.0,1,99,244
749.94366,423.1831,1.0,1,71,180
379.3147,424.8042,1.0,1,143,340
980.0,424.68353,1.0,1,79,200
160.93431,425.75912,1.0,1,137,326
936.36664,426.36667,1.0,1,30,84
430.10397,432.92477,1.0,1,452,1018
108.5,433.5,1.0,1,120,288
347.7261,439.3312,1.0,1,157,370
510.5532,444.06384,1.0,1,47,124
535.3521,445.4366,1.0,1,71,182
745.3823,453.2353,1.0,1,34,94
311.73135,456.64926,1.0,1,134,326
981.5714,460.67346,1.0,1,49,130
17.461538,464.46155,1.0,1,117,282
671.789,464.72476,1.0,1,109,266
780.34015,468.19727,1.0,1,147,356
819.9483,467.05173,1.0,1,58,152
322.7027,470.13513,1.0,1,74,186
785.79486,473.33334,1.0,1,39,104
945.0465,476.39536,1.0,1,129,308
413.5,479.5,1.0,1,32,88
659.0714,483.1905,1.0,1,42,112
720.9915,483.94916,1.0,1,118,288
693.9194,501.6613,1.0,1,62,160
942.0,511.2439,1.0,1,41,110
68.375,513.375,1.0,1,48,128
655.53436,513.12976,1.0,1,131,312
685.4643,515.9732,1.0,1,112,270
164.19048,518.98096,1.0,1,105,256
801.85187,517.4259,1.0,1,54,142
909.5625,521.5268,1.0,1,112,272
628.20386,523.26215,1.0,1,103,252
770.72046,523.9032,1.0,1,93,230
33.49315,525.9247,1.0,1,146,346
142.39844,524.72656,1.0,1,128,306
187.8421,526.7105,1.0,1,38,106
796.3161,526.1742,1.0,1,155,376
70.025,528.325,1.0,1,40,108
451.0,531.0,1.0,1,89,222
558.43665,537.2911,1.0,1,213,492
139.42857,539.7714,1.0,1,35,96
653.2162,541.6892,1.0,1,148,352
915.6174,549.2348,1.0,1,115,278
932.0612,550.0,1.0,1,98,242
106.10596,552.51654,1.0,1,151,360
285.53235,559.3781,1.0,1,201,472
524.97675,564.6047,1.0,1,86,216
14.1,568.82666,1.0,1,150,358
579.9314,570.63727,1.0,1,102,250
768.54285,572.0857,1.0,1,35,96
918.1121,577.21497,1.0,1,107,262
531.0582,578.61163,1.0,1,103,252
852.1667,578.30554,1.0,1,36,100
978.6389,578.5463,1.0,1,108,264
839.87177,583.12823,1.0,1,39,106
800.1205,583.89154,1.0,1,83,208
