796.989,3.912088,1.0,1,91,224
608.24615,31.953846,1.0,1,130,312
458.75256,44.82474,1.0,1,97,238
525.76337,47.76336,1.0,1,131,314
815.5714,48.35065,1.0,1,77,194
242.64285,54.42857,1.0,1,42,116
742.0,55.28846,1.0,1,104,254
84.303276,59.508198,1.0,1,122,294
871.2053,61.2053,1.0,1,151,358
439.92682,62.292683,1.0,1,41,112
358.35416,71.979164,1.0,1,48,128
819.2432,75.08784,1.0,1,148,352
94.5,83.5,1.0,1,120,288
205.78906,87.984375,1.0,1,128,308
778.7727,88.86364,1.0,1,88,218
315.2,91.62222,1.0,1,45,122
29.941607,92.84672,1.0,1,137,326
2.530303,95.09091,1.0,1,66,170
642.3488,94.325584,1.0,1,43,116
153.83505,97.0,1.0,1,97,238
894.02325,100.11628,1.0,1,43,118
121.45522,101.708954,1.0,1,134,320
525.58185,105.86364,1.0,1,110,266
974.4194,109.548386,1.0,1,31,86
286.42276,110.243904,1.0,1,123,296
636.53784,118.53782,1.0,1,119,286
658.7761,119.56716,1.0,1,67,172
873.9854,120.941605,1.0,1,137,326
838.0,129.9,1.0,1,130,312
244.20915,133.77124,1.0,1,153,362
232.72632,135.2,1.0,1,95,232
761.0,135.54887,1.0,1,133,318
148.63333,137.63333,1.0,1,30,84
679.4619,137.86803,1.0,1,197,458
402.0889,142.2889,1.0,1,45,120
11.053435,150.66412,1.0,1,131,330
588.86365,159.75,1.0,1,44,118
136.61667,161.75,1.0,1,120,290
711.28467,165.59125,1.0,1,137,326
76.1,173.01666,1.0,1,60,160
410.98038,175.7451,1.0,1,51,134
557.0,184.5,1.0,1,60,154
349.85367,186.7317,1.0,1,41,110
973.7027,188.13513,1.0,1,37,102
31.88889,191.91667,1.0,1,36,100
571.4,201.72,1.0,1,50,132
984.23254,202.62791,1.0,1,43,118
864.54205,207.50934,1.0,1,214,496
834.1694,207.56451,1.0,1,124,298
785.0,206.95744,1.0,1,94,242
352.43137,211.52942,1.0,1,51,134
484.91525,211.97458,1.0,1,118,288
912.74603,215.66667,1.0,1,189,442
518.58417,216.9505,1.0,1,101,248
710.14746,227.36325,1.0,1,468,1072
199.53183,229.72284,1.0,1,267,606
534.3402,229.14433,1.0,1,97,238
823.5766,232.21622,1.0,1,111,270
709.60376,239.99057,1.0,1,106,256
259.48352,242.82417,1.0,1,91,226
510.93234,252.3233,1.0,1,133,326
537.5,251.65,1.0,1,120,288
98.30556,252.5,1.0,1,36,98
470.2131,258.2459,1.0,1,61,158
502.0,258.56042,1.0,1,91,226
355.5,272.0,1.0,1,104,254
24.519686,273.14172,1.0,1,127,304
855.89233,275.8,1.0,1,65,166
313.42105,276.0263,1.0,1,114,278
762.4194,278.25806,1.0,1,31,86
989.2963,277.7037,1.0,1,81,202
379.97675,281.4186,1.0,1,43,116
820.9695,282.96945,1.0,1,131,314
700.8022,284.8132,1.0,1,182,426
276.58066,285.0645,1.0,1,31,88
635.64,289.5,1.0,1,50,132
597.0,290.37778,1.0,1,45,122
527.1667,292.56668,1.0,1,30,86
948.7129,292.07425,1.0,1,202,468
591.0909,307.30304,1.0,1,33,92
36.837208,316.02325,1.0,1,43,118
163.06451,318.33066,1.0,1,124,300
17.13,315.22,1.0,1,100,258
13.529411,338.17648,1.0,1,34,96
32.203125,338.54688,1.0,1,64,166
463.3672,342.6797,1.0,1,128,308
992.0,344.0,1.0,1,37,102
22.0,344.04807,1.0,1,104,264
97.60584,354.54016,1.0,1,137,326
956.6475,359.5246,1.0,1,122,292
37.8,361.0,1.0,1,105,256
768.2,365.67273,1.0,1,55,144
900.2162,366.5946,1.0,1,111,272
132.89441,367.7205,1.0,1,161,380
594.2286,368.57144,1.0,1,35,96
354.95728,374.02765,1.0,1,398,890
886.6993,370.86713,1.0,1,143,344
171.34659,374.2784,1.0,1,176,414
924.63635,377.5,1.0,1,66,170
855.6177,383.11765,1.0,1,34,94
34.73171,395.7805,1.0,1,41,112
320.06558,396.31146,1.0,1,122,294
91.02069,389.6483,1.0,1,145,380
112.451614,404.90323,1.0,1,31,88
10.425532,421.93616,1.0,1,47,124
65.87255,421.2353,1.0,1,102,250
266.8125,434.46875,1.0,1,32,90
90.88214,426.45715,1.0,1,280,690
873.2286,437.29285,1.0,1,140,334
153.5,438.5,1.0,1,130,312
641.6631,442.06912,1.0,1,463,1024
707.4245,445.06604,1.0,1,106,258
597.12,455.64,1.0,1,75,188
437.0,457.5,1.0,1,34,94
220.5,458.7907,1.0,1,172,402
310.05264,459.07895,1.0,1,38,104
948.79364,459.1111,1.0,1,63,162
91.40323,453.7903,1.0,1,62,170
31.361446,465.494,1.0,1,83,206
468.1282,464.1282,1.0,1,39,106
693.74194,467.41934,1.0,1,31,86
397.8179,469.11823,1.0,1,313,730
350.2857,478.7857,1.0,1,126,304
115.98876,492.63297,1.0,1,267,616
724.7769,491.97693,1.0,1,130,312
325.0091,501.12726,1.0,1,110,268
430.66666,503.5,1.0,1,30,84
966.2679,510.73215,1.0,1,112,272
844.06946,510.58334,1.0,1,72,186
776.7959,512.67346,1.0,1,49,130
237.41936,515.1774,1.0,1,62,160
7.9259257,515.12964,1.0,1,108,272
30.710938,515.10156,1.0,1,128,346
166.77988,515.69183,1.0,1,159,424
197.44897,515.2755,1.0,1,196,488
221.6,515.2286,1.0,1,35,102
552.8039,515.91504,1.0,1,153,364
747.28973,517.00934,1.0,1,214,496
85.325,526.8,1.0,1,40,110
877.01447,525.1208,1.0,1,207,480
389.1591,527.3182,1.0,1,44,118
781.94446,529.5625,1.0,1,144,342
414.03226,533.7984,1.0,1,124,306
247.5,534.5,1.0,1,32,88
329.6111,536.3889,1.0,1,54,140
404.8846,539.9808,1.0,1,52,144
849.6,539.25,1.0,1,60,154
399.68182,544.9318,1.0,1,44,118
588.6299,560.0,1.0,1,154,362
88.6383,565.0851,1.0,1,47,142
91.510635,568.34045,1.0,1,47,130
697.4103,562.20514,1.0,1,39,108
44.783333,565.68335,1.0,1,60,154
376.42856,565.7714,1.0,1,35,96
331.15256,569.0,1.0,1,118,286
112.12727,575.12726,1.0,1,55,156
91.36364,579.2,1.0,1,55,146
715.3333,576.60785,1.0,1,153,362
195.69841,579.4048,1.0,1,126,304
159.76471,590.7647,1.0,1,51,134
895.2192,590.71234,1.0,1,73,186
950.0932,594.18646,1.0,1,118,286
65.25263,596.03156,1.0,1,95,234
135.95082,594.9016,1.0,1,61,162
717.3241,598.9074,1.0,1,108,262
90.68456,597.8255,1.0,1,149,374
544.92816,603.41315,1.0,1,167,394
183.70345,609.9517,1.0,1,145,358
112.27928,599.32434,1.0,1,111,302
91.108696,616.413,1.0,1,46,140
564.5,614.79266,1.0,1,82,208
177.7,617.26,1.0,1,50,136
206.26,623.38,1.0,1,100,248
781.38464,624.453,1.0,1,117,282
65.42857,627.6286,1.0,1,35,96
210.68182,632.5909,1.0,1,44,118
841.73016,636.24603,1.0,1,126,304
143.56468,643.2015,1.0,1,402,902
326.52173,640.6957,1.0,1,69,176
502.16,646.9,1.0,1,50,132
957.24927,658.59296,1.0,1,710,1578
109.86464,664.2504,1.0,1,591,1344
274.0,655.0,1.0,1,45,118
670.1579,656.1579,1.0,1,38,104
563.16,659.568,1.0,1,125,302
19.348484,661.57574,1.0,1,66,186
819.5,661.5,1.0,1,32,88
67.0,661.85364,1.0,1,41,130
896.89746,662.64105,1.0,1,39,106
682.1177,674.2647,1.0,1,34,96
677.3108,677.4054,1.0,1,74,192
386.34375,682.28125,1.0,1,32,90
343.33112,684.351,1.0,1,151,358
301.0633,686.50635,1.0,1,79,198
186.65408,687.69183,1.0,1,159,378
217.33577,690.44525,1.0,1,137,334
565.875,691.40625,1.0,1,64,166
108.63813,702.2996,1.0,1,257,590
846.5147,699.72797,1.0,1,136,326
318.944,701.312,1.0,1,125,300
382.8955,708.4179,1.0,1,67,172
220.07143,710.0,1.0,1,70,178
314.18018,722.0991,1.0,1,111,270
111.8,726.41815,1.0,1,55,152
646.66223,724.3113,1.0,1,151,358
354.34247,730.1781,1.0,1,146,350
747.0204,731.2857,1.0,1,49,130
809.5,732.29114,1.0,1,158,372
958.2222,735.1111,1.0,1,36,102
847.15717,749.9857,1.0,1,70,178
111.96907,755.165,1.0,1,97,268
934.5349,755.06976,1.0,1,43,116
684.9722,757.9167,1.0,1,36,100
986.5,757.14813,1.0,1,54,140
647.4762,759.04083,1.0,1,147,348
570.5,761.5,1.0,1,32,88
254.0,764.5,1.0,1,44,118
364.40475,763.881,1.0,1,126,304
405.0,763.0,1.0,1,41,110
787.7971,783.3913,1.0,1,138,330
94.86364,785.13635,1.0,1,66,168
994.1042,784.75,1.0,1,48,128
32.756096,788.0,1.0,1,41,110
497.44086,788.6882,1.0,1,93,228
848.5932,792.5,1.0,1,118,284
962.37976,798.56964,1.0,1,79,198
780.2973,804.13513,1.0,1,37,102
980.16925,818.46155,1.0,1,65,170
260.707,821.5054,1.0,1,372,842
997.475,830.6,1.0,1,40,112
543.5,834.2941,1.0,1,34,94
862.3409,841.30304,1.0,1,132,316
421.70493,848.6136,1.0,1,427,956
630.5,850.0,1.0,1,40,110
491.5,867.5,1.0,1,32,88
253.67741,873.9032,1.0,1,31,88
557.34283,874.9429,1.0,1,35,96
166.36208,875.4914,1.0,1,232,534
394.29486,878.4487,1.0,1,78,196
580.05554,877.4375,1.0,1,144,342
651.7284,884.44446,1.0,1,81,202
413.77084,887.2292,1.0,1,96,236
388.2735,887.0769,1.0,1,117,292
372.075,890.2,1.0,1,40,108
126.25,894.35,1.0,1,40,110
100.942856,899.4286,1.0,1,35,96
562.36664,901.36664,1.0,1,30,84
409.48672,909.38055,1.0,1,113,274
575.88574,912.11426,1.0,1,35,98
882.2207,912.5034,1.0,1,145,344
12.914286,915.6857,1.0,1,35,96
202.5,925.5,1.0,1,32,88
978.05505,927.36694,1.0,1,109,264
843.30707,934.07874,1.0,1,127,306
494.2143,935.11426,1.0,1,70,178
688.0761,935.5217,1.0,1,184,430
773.15717,942.1286,1.0,1,70,180
125.356064,941.9091,1.0,1,132,314
917.0909,944.63635,1.0,1,44,118
804.75,946.0,1.0,1,48,126
348.6757,955.62164,1.0,1,37,102
726.68085,956.1986,1.0,1,141,342
386.0,957.71875,1.0,1,32,90
732.2727,964.4,1.0,1,55,144
172.94215,964.59503,1.0,1,121,292
884.2,969.0125,1.0,1,80,202
895.494,969.4702,1.0,1,168,398
668.18463,975.04614,1.0,1,65,168
331.14667,978.28,1.0,1,75,190
650.0606,981.8687,1.0,1,99,254
381.36667,981.63336,1.0,1,30,84
301.53192,984.93616,1.0,1,47,124
670.4352,983.8148,1.0,1,108,266
162.35898,987.0064,1.0,1,156,366
645.75,990.1667,1.0,1,36,98
322.72293,987.1775,1.0,1,231,576
730.8416,994.3267,1.0,1,101,246
119.543686,995.534,1.0,1,103,252
643.1613,995.8387,1.0,1,62,168
