149.63158,1.5526316,1.0,1,38,106
879.32733,18.28078,1.0,1,666,1470
34.7027,18.135136,1.0,1,37,102
331.1842,26.921053,1.0,1,38,104
316.09775,28.56391,1.0,1,133,318
98.1875,34.71875,1.0,1,32,90
719.55133,49.17838,1.0,1,185,432
971.8116,48.985508,1.0,1,69,174
669.156,53.957447,1.0,1,141,336
520.95404,28.93678,1.0,1,522,1190
122.666664,60.02381,1.0,1,42,112
606.23285,65.10959,1.0,1,73,184
936.5405,66.702705,1.0,1,37,102
161.57272,72.91818,1.0,1,110,266
294.925,78.8,1.0,1,40,108
521.5266,82.44681,1.0,1,376,916
347.44864,82.454056,1.0,1,370,840
105.55,93.05,1.0,1,60,160
666.3431,97.11716,1.0,1,239,552
805.5227,95.181816,1.0,1,88,218
259.8506,101.78161,1.0,1,87,216
408.17648,100.141174,1.0,1,170,406
753.04346,111.695656,1.0,1,92,228
993.4514,116.0,1.0,1,144,340
668.37964,116.87963,1.0,1,108,264
815.5113,118.43609,1.0,1,133,318
107.524475,121.80769,1.0,1,286,650
792.4737,122.070175,1.0,1,57,148
409.6,122.44,1.0,1,100,244
281.16217,124.0,1.0,1,37,102
691.6875,127.35,1.0,1,80,200
131.32631,133.85263,1.0,1,95,234
88.07143,134.19048,1.0,1,42,112
366.27924,140.92207,1.0,1,154,418
427.54718,140.50943,1.0,1,159,404
624.8725,140.47809,1.0,1,251,722
390.88983,139.59746,1.0,1,236,630
427.66666,142.63158,1.0,1,399,1100
587.2996,141.55466,1.0,1,247,668
651.9048,142.22322,1.0,1,336,876
672.8842,140.3579,1.0,1,95,248
250.0,142.72388,1.0,1,134,320
692.6739,157.81522,1.0,1,92,230
176.74,158.46,1.0,1,50,132
939.5888,163.60406,1.0,1,197,458
520.1378,197.0025,1.0,1,399,962
687.125,171.78125,1.0,1,32,90
811.1505,180.17204,1.0,1,93,230
386.8793,182.72414,1.0,1,174,406
580.93616,182.97873,1.0,1,47,124
742.1782,185.41585,1.0,1,101,248
69.42424,185.93939,1.0,1,33,92
147.45529,190.87805,1.0,1,123,296
731.69446,201.36111,1.0,1,36,98
861.3491,207.04733,1.0,1,169,398
851.27,221.36,1.0,1,100,244
348.1,222.62,1.0,1,50,130
201.33333,223.5,1.0,1,30,84
520.4013,270.89474,1.0,1,760,1752
15.145162,239.17741,1.0,1,62,160
253.8421,240.5,1.0,1,76,190
2.6909091,247.14546,1.0,1,55,142
892.902,248.64706,1.0,1,51,140
541.0972,255.29167,1.0,1,72,182
71.24324,257.02704,1.0,1,37,102
917.3832,256.02805,1.0,1,107,260
892.30615,256.0,1.0,1,49,136
386.04166,259.22025,1.0,1,168,394
655.2286,259.42856,1.0,1,35,96
459.3818,277.69092,1.0,1,55,144
988.0645,278.2903,1.0,1,31,88
61.35294,281.92157,1.0,1,51,134
633.28845,282.19232,1.0,1,52,138
484.84128,283.20636,1.0,1,63,162
605.13635,294.13635,1.0,1,66,168
923.8298,304.02127,1.0,1,47,124
668.0,307.5,1.0,1,38,102
