138.64,8.5,1.0,1,50,132
458.435,20.195,1.0,1,200,464
869.28125,23.8125,1.0,1,32,90
969.4094,30.409449,1.0,1,127,310
800.22064,29.582159,1.0,1,213,492
84.7619,30.857143,1.0,1,42,114
979.4889,35.7,1.0,1,90,226
843.34784,44.652172,1.0,1,46,128
620.2,47.425,1.0,1,80,200
3.1904762,50.5,1.0,1,84,210
925.1968,56.55422,1.0,1,249,572
785.38464,59.54701,1.0,1,117,282
301.2857,62.5,1.0,1,56,144
124.736,64.576,1.0,1,125,300
469.11765,67.382355,1.0,1,34,94
5.0366974,81.944954,1.0,1,109,264
846.21277,82.59574,1.0,1,94,232
729.8148,91.64815,1.0,1,108,262
712.29034,92.548386,1.0,1,31,86
200.96,98.04,1.0,1,100,244
460.5,100.243904,1.0,1,82,204
722.7656,103.984375,1.0,1,64,174
477.5,112.0,1.0,1,44,118
117.79851,111.970146,1.0,1,134,336
40.243904,114.0,1.0,1,41,110
187.5431,115.0,1.0,1,116,280
268.19092,114.32727,1.0,1,110,268
927.9113,115.54032,1.0,1,124,298
159.29033,117.548386,1.0,1,31,86
151.35252,120.83453,1.0,1,139,334
816.0571,123.957146,1.0,1,70,176
542.2296,132.06667,1.0,1,135,322
338.5,133.5,1.0,1,52,136
216.45714,137.91429,1.0,1,35,96
917.0,137.17143,1.0,1,35,98
841.5663,141.6747,1.0,1,83,212
157.10976,143.32927,1.0,1,82,206
236.45312,147.39844,1.0,1,128,308
926.0333,145.41112,1.0,1,90,222
841.50586,158.79767,1.0,1,257,594
929.38464,164.56044,1.0,1,91,226
264.3791,165.24837,1.0,1,153,362
764.3333,165.5,1.0,1,30,84
571.1515,169.06061,1.0,1,66,168
707.9562,174.8686,1.0,1,137,326
957.8067,175.87395,1.0,1,119,288
481.91177,179.52942,1.0,1,34,94
913.9658,184.61539,1.0,1,117,284
177.0,189.2439,1.0,1,41,110
643.5,191.0,1.0,1,196,454
593.95776,193.89436,1.0,1,142,336
14.53125,200.8125,1.0,1,32,90
256.0,212.66667,1.0,1,54,142
401.8409,213.67424,1.0,1,132,316
492.7857,217.38266,1.0,1,196,454
644.60156,220.46875,1.0,1,128,308
831.6374,221.47253,1.0,1,91,226
465.64816,235.55556,1.0,1,54,142
221.69565,245.95653,1.0,1,92,228
387.0625,246.35417,1.0,1,48,126
61.625,254.70312,1.0,1,128,308
786.5,259.5,1.0,1,32,88
146.09474,261.06317,1.0,1,95,234
545.937,262.44095,1.0,1,127,306
867.5,263.2857,1.0,1,56,144
291.33035,268.29465,1.0,1,112,272
224.3421,271.3684,1.0,1,38,104
350.5849,270.67926,1.0,1,53,138
455.88028,277.64084,1.0,1,142,338
383.32812,283.1354,1.0,1,192,448
581.4375,290.0625,1.0,1,96,236
482.73468,307.73468,1.0,1,49,130
457.30768,314.47693,1.0,1,65,178
82.671234,328.32877,1.0,1,73,186
185.36667,331.63333,1.0,1,30,84
953.26416,334.19812,1.0,1,106,258
435.152,340.728,1.0,1,125,300
254.09091,344.42426,1.0,1,33,92
145.50427,344.6581,1.0,1,117,284
968.5294,345.55295,1.0,1,85,210
977.53845,348.5,1.0,1,156,374
524.2167,352.28333,1.0,1,60,156
55.84127,355.5635,1.0,1,126,302
923.5,358.2857,1.0,1,56,144
878.1603,360.44873,1.0,1,156,368
399.95834,361.35416,1.0,1,48,126
785.66907,361.92087,1.0,1,139,334
370.7451,366.07843,1.0,1,51,136
79.5615,369.95187,1.0,1,187,456
471.55173,372.2414,1.0,1,87,216
745.41174,372.32352,1.0,1,34,94
654.8859,373.5436,1.0,1,149,352
709.3889,376.3889,1.0,1,54,140
993.0526,377.07895,1.0,1,38,104
435.4,381.4875,1.0,1,80,200
87.37745,380.0343,1.0,1,204,480
521.8409,386.6591,1.0,1,44,118
787.5952,383.2381,1.0,1,42,118
73.48781,390.94308,1.0,1,123,298
421.09525,397.09525,1.0,1,63,162
723.58826,401.11765,1.0,1,34,96
628.3355,405.47742,1.0,1,155,366
691.25,405.0,1.0,1,48,126
587.92725,412.34546,1.0,1,55,144
514.1622,416.0811,1.0,1,37,102
340.5,421.63794,1.0,1,116,280
63.253014,432.56625,1.0,1,83,206
742.18646,434.28815,1.0,1,59,154
259.12637,435.75824,1.0,1,182,432
226.95082,441.29507,1.0,1,61,158
873.2472,442.32584,1.0,1,89,222
658.1447,460.82687,1.0,1,387,866
