17.414635,10.934959,1.0,1,123,296
356.90625,18.46875,1.0,1,32,90
284.02597,23.558441,1.0,1,77,192
380.42593,27.11111,1.0,1,54,142
345.339,38.11017,1.0,1,118,286
245.67273,41.97273,1.0,1,110,268
39.076923,51.51923,1.0,1,104,254
26.838709,53.935482,1.0,1,31,88
132.0242,65.354836,1.0,1,124,298
3.770115,71.08046,1.0,1,87,214
164.06451,73.41936,1.0,1,31,88
345.0,73.5,1.0,1,30,86
190.23334,80.975,1.0,1,120,288
221.29787,81.297874,1.0,1,47,126
237.06,82.22,1.0,1,50,132
100.288345,87.42945,1.0,1,163,390
68.821915,89.6895,1.0,1,219,506
124.73684,91.936844,1.0,1,95,234
432.44116,101.81618,1.0,1,136,324
48.563637,121.74545,1.0,1,55,142
159.09804,127.553925,1.0,1,204,474
384.3585,144.67924,1.0,1,53,138
231.73334,150.26666,1.0,1,30,88
201.19469,150.32744,1.0,1,113,274
147.03334,156.9,1.0,1,30,84
395.9518,164.6506,1.0,1,83,208
47.991665,168.59166,1.0,1,120,292
207.87778,171.05556,1.0,1,90,224
242.36363,171.04546,1.0,1,44,118
94.23424,171.87387,1.0,1,111,270
294.16666,175.20833,1.0,1,72,182
92.5,193.4035,1.0,1,114,276
172.40541,225.7027,1.0,1,37,114
150.62903,230.8629,1.0,1,124,298
210.52632,242.85965,1.0,1,57,148
5.5394735,261.5,1.0,1,152,358
433.6506,263.83133,1.0,1,83,208
63.72195,265.8683,1.0,1,205,476
364.63333,270.63333,1.0,1,30,84
378.5909,270.22726,1.0,1,66,170
293.74603,273.57938,1.0,1,126,302
172.83784,280.24326,1.0,1,74,186
103.26136,291.31818,1.0,1,88,220
130.7,296.5,1.0,1,80,200
447.09677,319.48386,1.0,1,31,88
190.81319,332.64835,1.0,1,91,224
433.1857,335.25714,1.0,1,70,178
332.2553,343.51065,1.0,1,47,126
414.0597,351.7612,1.0,1,134,320
388.65625,346.11978,1.0,1,192,452
19.081482,359.62964,1.0,1,135,322
57.328243,361.6107,1.0,1,131,314
382.49673,361.3072,1.0,1,153,366
351.9697,368.16162,1.0,1,99,242
207.4,377.15454,1.0,1,110,266
40.70968,387.7097,1.0,1,31,86
329.6448,390.306,1.0,1,183,430
364.44827,390.55746,1.0,1,174,408
399.0,393.34375,1.0,1,32,90
165.9661,397.44067,1.0,1,59,152
301.95483,398.50323,1.0,1,155,366
101.03623,402.96378,1.0,1,138,328
405.0348,417.86087,1.0,1,115,280
246.8421,450.05264,1.0,1,38,104
397.58066,486.5484,1.0,1,31,86
219.5613,523.1097,1.0,1,155,368
365.56412,523.0769,1.0,1,39,104
77.84865,524.2919,1.0,1,185,442
432.56097,529.7317,1.0,1,41,112
16.68421,535.1053,1.0,1,38,104
332.84616,537.1429,1.0,1,91,228
224.77142,546.4286,1.0,1,35,96
344.26883,545.043,1.0,1,93,228
354.67743,547.621,1.0,1,124,302
175.625,559.7292,1.0,1,48,128
122.243904,588.0,1.0,1,41,110
153.58333,590.5278,1.0,1,36,102
101.617645,602.14703,1.0,1,34,94
362.20895,602.2985,1.0,1,67,170
168.5433,617.69293,1.0,1,254,580
343.75674,624.2432,1.0,1,37,102
289.67142,631.9429,1.0,1,70,178
399.66388,633.7815,1.0,1,119,288
146.25,637.38464,1.0,1,52,136
276.06558,637.45905,1.0,1,61,156
384.48572,648.6,1.0,1,35,98
348.07144,656.1905,1.0,1,42,112
339.2381,674.9048,1.0,1,42,114
323.3585,689.67926,1.0,1,53,138
275.84375,690.625,1.0,1,32,90
19.884892,694.518,1.0,1,139,332
188.7,695.0,1.0,1,30,86
115.23529,696.9706,1.0,1,68,172
158.1695,705.4407,1.0,1,59,152
243.75676,704.6847,1.0,1,111,270
148.11017,709.6695,1.0,1,118,288
300.9565,709.3043,1.0,1,92,228
201.14815,720.2593,1.0,1,81,204
310.5514,727.9953,1.0,1,214,494
264.96628,751.44946,1.0,1,89,220
210.36111,767.3611,1.0,1,108,264
152.41936,773.0968,1.0,1,62,158
294.13333,797.1,1.0,1,30,86
447.79105,799.6418,1.0,1,67,170
401.3729,804.7458,1.0,1,59,154
412.5,830.5,1.0,1,52,136
87.92857,837.0476,1.0,1,42,112
67.89744,839.71796,1.0,1,39,106
363.0269,844.1505,1.0,1,186,432
278.1875,858.1406,1.0,1,64,164
336.92914,858.83466,1.0,1,127,306
232.36667,861.36664,1.0,1,30,84
365.5,870.5,1.0,1,32,88
21.023256,874.4186,1.0,1,43,116
312.0,877.0,1.0,1,177,414
71.9403,878.4776,1.0,1,67,172
207.64,881.62665,1.0,1,75,190
106.27731,883.4538,1.0,1,119,288
325.36957,897.1087,1.0,1,46,122
276.79544,908.88635,1.0,1,44,118
126.448,910.704,1.0,1,125,300
229.725,914.435,1.0,1,200,464
110.5,922.5,1.0,1,32,88
68.046875,927.2344,1.0,1,64,164
338.60974,934.39026,1.0,1,123,294
383.82608,938.45654,1.0,1,46,124
422.41748,938.6019,1.0,1,103,252
452.12766,940.8298,1.0,1,47,126
420.5,945.9167,1.0,1,36,98
47.898304,951.7458,1.0,1,118,286
423.8232,955.19336,1.0,1,181,428
123.077774,971.8,1.0,1,90,222
284.29364,972.0476,1.0,1,126,302
409.58536,975.0244,1.0,1,41,112
118.56604,992.4528,1.0,1,53,138
