784.5,2.3846154,1.0,1,52,138
372.32727,9.563637,1.0,1,55,142
838.2165,13.4536085,1.0,1,97,242
828.2593,16.75926,1.0,1,54,144
945.1205,17.5,1.0,1,166,390
38.211864,20.974577,1.0,1,118,286
467.0,23.296297,1.0,1,81,202
580.2,26.5,1.0,1,30,84
882.58453,30.788733,1.0,1,142,348
571.35925,37.371258,1.0,1,167,398
276.5,35.5,1.0,1,112,272
796.49164,44.35,1.0,1,120,290
442.7561,65.0,1.0,1,41,110
559.34064,64.87912,1.0,1,91,226
625.687,71.816795,1.0,1,131,314
752.4545,91.09091,1.0,1,33,92
344.41666,100.26667,1.0,1,60,156
701.0763,99.78814,1.0,1,118,286
194.5246,109.465576,1.0,1,305,704
374.75,108.53333,1.0,1,60,154
975.08954,110.74627,1.0,1,67,170
385.06503,115.63415,1.0,1,123,298
446.15384,115.59615,1.0,1,104,254
300.56924,120.36923,1.0,1,65,166
676.8723,121.680855,1.0,1,47,124
134.24529,123.64151,1.0,1,53,138
195.73831,127.63551,1.0,1,107,260
771.6,138.6,1.0,1,50,132
656.3223,139.8843,1.0,1,121,292
428.67416,149.89888,1.0,1,89,224
964.782,162.10034,1.0,1,289,656
808.6458,168.64583,1.0,1,48,128
788.3131,173.9798,1.0,1,99,242
171.2,175.1077,1.0,1,65,166
417.7907,176.46512,1.0,1,43,116
769.9875,178.85,1.0,1,160,378
261.40186,176.83177,1.0,1,107,268
503.09433,189.43396,1.0,1,53,142
259.06342,191.92683,1.0,1,205,488
618.07275,195.5,1.0,1,110,266
103.548386,197.41936,1.0,1,31,86
865.39655,202.75,1.0,1,116,280
367.55554,206.2889,1.0,1,45,122
702.27966,206.5678,1.0,1,118,284
539.6479,215.56339,1.0,1,71,182
804.2984,216.29839,1.0,1,124,298
357.12857,217.84285,1.0,1,70,176
162.0,231.2439,1.0,1,41,110
436.14062,231.5,1.0,1,128,306
627.0,232.2439,1.0,1,41,110
81.64,236.12,1.0,1,75,188
778.5294,235.14706,1.0,1,170,400
109.5,236.86208,1.0,1,58,150
137.1,242.38,1.0,1,50,130
877.453,245.06837,1.0,1,117,284
905.6789,246.13762,1.0,1,109,266
651.5,247.5,1.0,1,52,136
616.9318,250.04546,1.0,1,44,116
665.28204,256.10257,1.0,1,39,106
137.08109,260.47296,1.0,1,74,186
557.4773,265.79544,1.0,1,44,118
957.44446,265.1746,1.0,1,63,160
426.5,266.5,1.0,1,32,88
975.67346,268.57144,1.0,1,49,130
933.4167,270.0,1.0,1,36,98
310.93616,269.5532,1.0,1,47,124
158.3077,272.97693,1.0,1,130,312
862.63336,275.36667,1.0,1,30,84
83.22124,277.49557,1.0,1,113,274
