119.5,1.2941177,1.0,1,34,96
644.1458,1.2708334,1.0,1,48,148
313.2124,6.513274,1.0,1,113,276
230.86842,10.035088,1.0,1,114,276
805.4048,12.809524,1.0,1,84,210
544.0721,14.459459,1.0,1,111,270
626.5472,22.566038,1.0,1,53,138
771.60376,26.0,1.0,1,106,258
673.5897,32.0,1.0,1,39,106
54.5,35.0,1.0,1,44,118
786.0,36.4,1.0,1,40,110
930.625,49.15625,1.0,1,32,90
601.36664,52.366665,1.0,1,30,84
458.26666,52.566666,1.0,1,30,84
467.22842,54.781727,1.0,1,197,498
32.07,62.65,1.0,1,100,248
182.85417,63.61111,1.0,1,144,342
531.9286,73.809525,1.0,1,42,112
84.7305,78.79078,1.0,1,282,642
499.6857,79.85714,1.0,1,35,98
396.1045,86.82836,1.0,1,134,320
904.5686,86.47059,1.0,1,51,134
281.74194,91.3871,1.0,1,31,88
486.00876,91.29825,1.0,1,114,276
813.94543,98.12727,1.0,1,55,144
241.33223,100.81157,1.0,1,605,1320
774.94794,117.208336,1.0,1,96,236
350.4421,118.83158,1.0,1,95,234
164.68208,121.17341,1.0,1,173,406
928.3889,124.138885,1.0,1,36,98
344.93976,139.48193,1.0,1,83,208
946.4103,140.0,1.0,1,39,106
207.41176,144.14706,1.0,1,34,94
905.5,145.5,1.0,1,32,88
927.7928,152.37837,1.0,1,111,270
758.0714,153.2381,1.0,1,84,208
438.925,155.2,1.0,1,40,108
316.665,156.615,1.0,1,200,464
551.4752,167.33861,1.0,1,505,1124
571.419,163.01117,1.0,1,179,420
517.3,167.74286,1.0,1,70,178
663.873,168.0,1.0,1,63,162
404.0,169.0,1.0,1,69,174
267.6316,174.26315,1.0,1,114,276
475.3623,179.63768,1.0,1,69,178
352.09058,180.65942,1.0,1,276,626
313.0465,179.8372,1.0,1,43,116
100.23077,186.28206,1.0,1,39,106
471.84744,191.91525,1.0,1,59,158
981.0244,195.58537,1.0,1,41,112
340.56522,197.83696,1.0,1,92,226
93.5,201.0,1.0,1,106,258
420.94806,203.55844,1.0,1,77,192
867.6111,204.61111,1.0,1,54,140
913.6541,204.04402,1.0,1,159,376
533.5732,206.03659,1.0,1,82,206
138.12122,206.48485,1.0,1,66,170
494.76532,207.2551,1.0,1,98,242
658.56976,208.91861,1.0,1,86,214
12.151408,211.36267,1.0,1,284,646
554.57367,213.52713,1.0,1,129,310
707.663,219.13043,1.0,1,92,228
930.5968,220.1129,1.0,1,62,158
399.46695,224.88106,1.0,1,227,522
680.75,224.0,1.0,1,48,126
353.3889,228.13889,1.0,1,36,102
174.8868,237.5,1.0,1,106,260
541.5616,239.27094,1.0,1,203,472
703.62964,239.62962,1.0,1,81,202
319.70834,256.56946,1.0,1,72,184
236.45615,258.5,1.0,1,114,276
253.92157,258.98038,1.0,1,51,134
958.61163,265.92233,1.0,1,103,254
56.433964,270.54718,1.0,1,53,138
766.0,271.625,1.0,1,40,110
659.1892,273.18918,1.0,1,111,270
370.35556,281.0,1.0,1,135,322
984.19116,281.7647,1.0,1,68,174
157.46281,282.5372,1.0,1,121,290
493.5,287.5,1.0,1,32,88
664.5,294.5,1.0,1,30,84
941.52985,299.98596,1.0,1,285,648
567.10254,300.35898,1.0,1,39,106
78.97727,301.75,1.0,1,44,118
533.1707,301.41464,1.0,1,41,112
787.9048,316.20636,1.0,1,63,162
33.157406,323.01852,1.0,1,108,262
296.1652,334.73215,1.0,1,224,516
499.71265,335.73563,1.0,1,87,218
425.0,340.22702,1.0,1,185,430
397.8504,346.70865,1.0,1,127,306
514.1081,347.72974,1.0,1,37,102
680.3095,351.3095,1.0,1,42,114
438.12,357.84,1.0,1,50,134
361.23077,362.03076,1.0,1,65,168
769.087,366.84784,1.0,1,46,124
249.73586,369.0283,1.0,1,106,260
385.24792,372.67767,1.0,1,121,292
929.0095,373.65714,1.0,1,105,256
88.6125,376.7875,1.0,1,160,378
797.52,380.56,1.0,1,75,190
949.3415,381.2439,1.0,1,41,112
475.30908,384.0182,1.0,1,55,146
464.12097,393.80243,1.0,1,248,568
10.0,396.39215,1.0,1,102,250
190.6228,396.0877,1.0,1,114,276
771.4237,395.8644,1.0,1,59,154
431.77612,409.13434,1.0,1,67,172
286.22858,410.57144,1.0,1,35,96
463.23254,416.72092,1.0,1,43,116
449.70514,423.44873,1.0,1,78,196
7.1643834,432.17807,1.0,1,73,186
412.5814,434.4186,1.0,1,86,212
894.5643,437.09717,1.0,1,319,732
395.55103,440.7755,1.0,1,49,130
937.01074,441.27957,1.0,1,93,230
910.44305,442.13925,1.0,1,79,200
178.64655,444.19827,1.0,1,116,282
54.941177,444.51764,1.0,1,85,212
460.57547,445.17926,1.0,1,106,258
337.5,448.0,1.0,1,60,154
116.0,451.58975,1.0,1,39,106
966.13635,450.86365,1.0,1,66,168
306.68628,456.2745,1.0,1,51,134
602.7851,459.4876,1.0,1,121,292
207.69911,460.43362,1.0,1,113,274
996.9091,460.27274,1.0,1,55,146
949.162,461.96478,1.0,1,142,336
50.270493,471.31967,1.0,1,122,294
378.5,472.0,1.0,1,44,118
503.8,475.925,1.0,1,40,108
781.82904,479.75214,1.0,1,117,284
687.7193,479.95615,1.0,1,114,276
291.4818,486.06363,1.0,1,110,266
384.55554,488.93332,1.0,1,45,120
126.59322,494.5,1.0,1,118,284
105.04762,500.37143,1.0,1,105,256
329.6111,506.1389,1.0,1,36,98
940.7195,513.0122,1.0,1,82,206
505.0476,513.9286,1.0,1,42,112
552.7564,515.3333,1.0,1,78,196
255.36363,521.7818,1.0,1,55,144
583.0,525.7544,1.0,1,57,150
553.63336,533.36664,1.0,1,30,84
202.50467,534.5514,1.0,1,107,264
897.07733,534.07733,1.0,1,181,422
822.58826,534.67645,1.0,1,34,94
380.125,540.2981,1.0,1,104,254
151.5,542.5,1.0,1,52,136
842.32556,542.06976,1.0,1,43,118
128.47656,544.0703,1.0,1,128,306
290.66666,548.42426,1.0,1,33,92
791.3267,549.43066,1.0,1,202,468
967.5529,558.6353,1.0,1,85,210
241.75308,559.5926,1.0,1,81,204
41.34375,566.0,1.0,1,32,90
981.15955,569.79785,1.0,1,94,232
459.1092,573.33905,1.0,1,174,408
905.99,577.61,1.0,1,100,244
112.13513,583.67566,1.0,1,37,106
862.549,588.34644,1.0,1,153,362
930.6667,592.0,1.0,1,42,114
779.6406,600.1875,1.0,1,64,166
413.4138,600.11206,1.0,1,116,280
880.6847,604.7568,1.0,1,111,270
830.4,610.4,1.0,1,50,132
405.77664,620.5381,1.0,1,197,458
325.01962,621.37256,1.0,1,51,134
686.63336,622.63336,1.0,1,30,84
747.37976,631.7342,1.0,1,79,198
223.75,635.0,1.0,1,48,126
638.8788,638.9091,1.0,1,33,94
890.5,641.4839,1.0,1,186,436
960.2121,643.0606,1.0,1,33,92
443.79544,645.88635,1.0,1,44,118
300.02307,648.3077,1.0,1,130,312
834.9048,653.25397,1.0,1,126,304
259.07965,652.7876,1.0,1,113,274
209.08696,662.0,1.0,1,46,122
746.76105,674.0177,1.0,1,113,276
331.5862,678.10345,1.0,1,58,150
859.8919,679.02704,1.0,1,37,102
545.95715,695.45715,1.0,1,70,178
984.6229,699.1475,1.0,1,61,156
88.7874,708.30707,1.0,1,127,306
471.03604,714.0991,1.0,1,111,270
885.88574,717.11426,1.0,1,35,98
920.7992,717.5451,1.0,1,244,566
995.5714,719.3333,1.0,1,42,114
415.7243,720.9439,1.0,1,214,496
587.5412,727.9677,1.0,1,279,636
938.1277,729.8617,1.0,1,94,232
631.37836,734.7928,1.0,1,111,270
270.35773,739.95123,1.0,1,123,296
503.125,740.65,1.0,1,40,110
744.6909,742.61816,1.0,1,55,144
138.83928,742.875,1.0,1,112,272
953.18445,745.18445,1.0,1,103,252
257.47458,763.9322,1.0,1,59,152
927.6786,766.5952,1.0,1,84,208
198.325,767.025,1.0,1,40,108
226.1282,769.12823,1.0,1,39,106
970.6946,772.68964,1.0,1,203,470
775.69116,776.6397,1.0,1,136,326
456.5,785.5,1.0,1,116,280
199.58109,786.5405,1.0,1,74,204
608.70526,787.5158,1.0,1,190,454
250.40579,790.07245,1.0,1,138,330
950.2174,790.95654,1.0,1,46,122
435.95615,793.4123,1.0,1,114,276
594.36365,794.51135,1.0,1,88,226
966.4891,796.66376,1.0,1,229,530
96.04615,798.0154,1.0,1,130,312
670.88696,798.2522,1.0,1,115,278
75.44262,801.1967,1.0,1,61,158
137.6,807.4,1.0,1,50,132
780.33124,807.10626,1.0,1,160,378
247.39682,823.1905,1.0,1,63,162
309.76813,823.1377,1.0,1,138,328
349.33334,823.7895,1.0,1,57,148
710.80646,823.70966,1.0,1,31,88
859.67346,826.449,1.0,1,49,132
539.8333,831.86664,1.0,1,90,224
277.1075,834.89246,1.0,1,93,230
236.5,837.09375,1.0,1,32,90
984.42255,837.1127,1.0,1,142,338
758.84735,838.09924,1.0,1,131,314
405.32,844.104,1.0,1,125,300
127.052635,848.0789,1.0,1,38,104
900.1842,850.3158,1.0,1,38,104
861.225,855.925,1.0,1,40,110
192.7561,855.0,1.0,1,41,110
527.7207,857.28827,1.0,1,111,270
957.1818,857.35065,1.0,1,77,194
565.9474,864.4211,1.0,1,95,234
985.1406,868.1406,1.0,1,64,164
912.23944,868.3169,1.0,1,142,338
370.57574,870.57574,1.0,1,33,90
403.59302,874.8023,1.0,1,86,214
297.5,879.5,1.0,1,32,88
46.075146,896.4104,1.0,1,173,406
107.35294,899.7843,1.0,1,102,250
416.19092,902.3273,1.0,1,110,268
787.77106,903.06024,1.0,1,83,220
541.044,912.5912,1.0,1,159,382
835.9323,913.8421,1.0,1,133,318
870.1515,915.0606,1.0,1,66,168
697.66266,917.48193,1.0,1,83,210
806.7321,920.7321,1.0,1,112,272
119.91139,924.1392,1.0,1,237,542
416.547,925.61536,1.0,1,117,282
642.1905,934.4048,1.0,1,42,114
197.925,935.8,1.0,1,40,108
858.96173,938.88525,1.0,1,183,426
892.7265,941.5812,1.0,1,117,284
664.5,946.5,1.0,1,32,88
535.78766,946.9589,1.0,1,146,346
911.5,956.3542,1.0,1,48,128
694.9167,960.9722,1.0,1,36,100
110.85253,964.3917,1.0,1,217,502
209.93024,967.72095,1.0,1,43,116
749.0,969.2368,1.0,1,76,202
788.54486,951.4311,1.0,1,624,1476
941.6111,971.2037,1.0,1,54,140
379.28925,973.60333,1.0,1,121,292
473.28302,973.7925,1.0,1,53,140
743.2857,973.8,1.0,1,35,98
925.025,980.825,1.0,1,40,108
960.67346,981.5714,1.0,1,49,130
942.9515,982.27185,1.0,1,103,254
344.4538,984.479,1.0,1,119,286
571.5,985.125,1.0,1,32,90
907.3975,987.42236,1.0,1,161,378
788.86664,995.42224,1.0,1,45,122
492.0,991.65717,1.0,1,140,336
501.51547,992.36084,1.0,1,97,240
67.63367,994.44556,1.0,1,101,248
441.0,993.8393,1.0,1,112,270
972.23865,993.9091,1.0,1,88,218
187.82474,996.2062,1.0,1,97,242
