363.27026,2.6216216,1.0,1,37,102
818.39624,4.09434,1.0,1,106,256
675.45667,18.976377,1.0,1,127,304
181.5,22.208334,1.0,1,48,126
964.1539,22.0,1.0,1,39,106
128.09091,24.30303,1.0,1,33,92
345.0,34.37931,1.0,1,58,150
761.9562,36.262775,1.0,1,137,334
768.2353,40.411766,1.0,1,34,94
538.06836,39.74359,1.0,1,117,282
52.644737,44.644737,1.0,1,76,192
22.0,47.0,1.0,1,41,110
129.59302,48.069767,1.0,1,86,214
109.064514,55.032257,1.0,1,31,88
360.6591,54.659092,1.0,1,44,118
620.5048,65.40865,1.0,1,416,926
568.986,61.711628,1.0,1,215,496
816.2955,62.579544,1.0,1,88,218
96.55173,65.75862,1.0,1,87,216
117.663635,68.37273,1.0,1,110,268
542.1579,70.5,1.0,1,38,106
918.5854,74.04878,1.0,1,41,112
845.4829,80.59402,1.0,1,234,538
23.847458,86.62712,1.0,1,59,154
667.9224,85.14655,1.0,1,116,280
41.866665,85.71111,1.0,1,45,120
613.3333,87.75641,1.0,1,78,196
981.2075,93.28302,1.0,1,53,140
656.1429,97.5,1.0,1,56,146
307.02777,98.916664,1.0,1,36,100
626.2716,99.72839,1.0,1,81,202
494.06717,99.41791,1.0,1,134,320
958.5217,113.45217,1.0,1,115,278
138.77647,115.31765,1.0,1,85,216
462.17334,116.24,1.0,1,75,220
129.2,114.8,1.0,1,125,302
245.14124,121.07345,1.0,1,177,414
744.4322,122.432205,1.0,1,118,284
477.35294,127.05882,1.0,1,34,94
517.6092,133.8793,1.0,1,174,406
933.0,134.26373,1.0,1,91,226
290.125,135.69643,1.0,1,56,146
135.14943,140.33333,1.0,1,87,216
812.5806,143.06451,1.0,1,31,88
442.65854,143.63414,1.0,1,41,112
463.07693,139.6923,1.0,1,39,114
345.3109,147.54622,1.0,1,119,286
260.6015,152.3233,1.0,1,133,326
76.75,157.61363,1.0,1,44,120
942.1667,157.5,1.0,1,36,98
292.81818,164.33333,1.0,1,33,94
671.1395,164.90698,1.0,1,129,310
462.37363,154.71428,1.0,1,91,260
50.14679,167.74312,1.0,1,109,266
546.3333,168.78862,1.0,1,123,296
775.4312,169.38531,1.0,1,109,266
922.8,177.075,1.0,1,40,108
248.39758,188.2249,1.0,1,249,568
743.5968,197.8871,1.0,1,62,158
460.8239,212.88538,1.0,1,602,1398
529.9439,208.03738,1.0,1,107,266
368.34375,210.4375,1.0,1,64,184
410.39343,210.01639,1.0,1,61,180
505.20514,210.07692,1.0,1,39,110
553.24243,210.55556,1.0,1,99,272
851.5714,214.05714,1.0,1,35,96
302.66666,223.5,1.0,1,30,84
290.0476,230.16667,1.0,1,84,210
680.7308,230.10577,1.0,1,104,256
342.48718,243.23932,1.0,1,117,284
212.70503,244.7554,1.0,1,139,332
675.575,247.94167,1.0,1,120,290
462.32974,270.373,1.0,1,185,474
871.9032,256.12903,1.0,1,31,88
147.15,256.7875,1.0,1,80,202
929.5821,260.71643,1.0,1,67,174
284.87692,260.87692,1.0,1,65,166
118.09375,265.4375,1.0,1,128,308
75.477615,268.38806,1.0,1,67,176
252.23077,268.5,1.0,1,78,196
590.7072,276.34683,1.0,1,222,512
716.6835,284.1079,1.0,1,139,332
768.1684,287.01053,1.0,1,95,234
324.3846,296.1282,1.0,1,78,196
462.10416,304.63196,1.0,1,144,382
253.26105,299.03214,1.0,1,249,568
802.69385,298.93878,1.0,1,49,128
366.7155,300.7586,1.0,1,116,282
598.551,304.08163,1.0,1,49,132
429.63666,314.77814,1.0,1,311,704
278.0,315.6271,1.0,1,59,156
558.384,315.008,1.0,1,125,302
828.5,321.71875,1.0,1,32,90
236.16327,329.6837,1.0,1,98,242
661.86536,332.52884,1.0,1,104,254
141.11429,335.8857,1.0,1,35,98
42.343067,351.25546,1.0,1,137,326
77.12088,351.93958,1.0,1,546,1242
796.38464,350.547,1.0,1,117,282
902.4259,350.91666,1.0,1,108,262
708.1212,353.9394,1.0,1,33,94
730.55554,360.93332,1.0,1,45,120
685.1,360.9,1.0,1,140,332
366.24243,362.87878,1.0,1,33,94
1.3548387,363.0,1.0,1,31,90
475.27103,364.2056,1.0,1,107,260
506.75,368.1371,1.0,1,124,298
207.97531,370.6358,1.0,1,162,382
647.9,371.62,1.0,1,50,130
963.4426,381.34427,1.0,1,61,158
459.46155,383.6752,1.0,1,117,282
93.252335,386.14954,1.0,1,107,262
221.25156,395.87888,1.0,1,322,726
946.03595,395.53238,1.0,1,139,332
300.70865,398.2756,1.0,1,127,306
55.243244,408.02704,1.0,1,37,102
682.34375,418.5,1.0,1,64,164
781.1042,418.22916,1.0,1,144,340
412.02942,420.05884,1.0,1,68,172
181.7037,419.95557,1.0,1,135,324
2.6530612,421.7755,1.0,1,49,128
154.22858,424.57144,1.0,1,35,96
103.48,426.096,1.0,1,125,300
28.625,428.15625,1.0,1,32,90
833.2647,430.0,1.0,1,34,94
557.8613,430.17227,1.0,1,238,544
289.36667,437.36667,1.0,1,30,84
80.292305,438.26923,1.0,1,130,312
394.7027,439.13513,1.0,1,37,102
757.0923,447.35385,1.0,1,65,166
788.13336,452.86667,1.0,1,30,86
940.0,453.5,1.0,1,30,86
311.2807,457.9649,1.0,1,57,148
104.5,461.5,1.0,1,32,88
276.4597,466.46774,1.0,1,124,312
922.86084,465.0348,1.0,1,115,280
300.24637,465.74637,1.0,1,138,332
708.3333,468.451,1.0,1,51,134
84.54783,470.6174,1.0,1,115,278
296.97437,476.2564,1.0,1,39,106
422.85938,478.14062,1.0,1,64,164
437.45947,478.9189,1.0,1,37,100
924.913,480.0,1.0,1,46,122
217.54546,480.65454,1.0,1,55,142
612.87933,479.78735,1.0,1,174,408
45.405407,492.83783,1.0,1,37,102
125.84375,496.0625,1.0,1,64,164
151.8,499.6,1.0,1,70,180
350.60376,503.11322,1.0,1,53,150
306.0345,502.84482,1.0,1,58,152
910.5614,506.66666,1.0,1,57,146
299.22827,506.11957,1.0,1,92,232
701.13513,519.7027,1.0,1,37,102
207.82608,530.8913,1.0,1,138,328
710.731,532.3862,1.0,1,145,344
842.12726,530.45953,1.0,1,1210,2696
105.10959,544.23285,1.0,1,73,192
718.7632,553.9737,1.0,1,38,104
560.974,555.4415,1.0,1,77,192
660.55707,561.71814,1.0,1,149,354
586.0345,563.5259,1.0,1,116,282
514.6811,567.7892,1.0,1,185,432
890.31915,567.2341,1.0,1,47,126
206.6129,574.3871,1.0,1,31,90
751.7281,574.4561,1.0,1,114,276
305.1371,576.70966,1.0,1,124,298
98.5,582.0,1.0,1,34,94
681.30554,587.6389,1.0,1,36,98
47.848484,590.9621,1.0,1,132,328
724.81396,590.8372,1.0,1,43,116
777.6087,592.3913,1.0,1,46,124
53.349396,598.4458,1.0,1,83,206
370.98038,599.2843,1.0,1,102,248
578.36,608.28,1.0,1,50,134
479.1682,611.8037,1.0,1,107,260
290.92856,612.1905,1.0,1,42,112
435.57895,612.1316,1.0,1,38,106
15.326612,617.44354,1.0,1,248,568
801.0784,617.7843,1.0,1,102,250
248.11765,619.1177,1.0,1,102,248
823.76056,621.5,1.0,1,142,338
295.2716,627.44446,1.0,1,81,202
342.30588,634.16473,1.0,1,85,212
651.4286,636.7714,1.0,1,35,96
689.0495,636.1782,1.0,1,101,246
675.77905,643.3711,1.0,1,353,802
763.39844,642.1875,1.0,1,128,308
490.48334,649.65,1.0,1,60,156
590.67645,655.58826,1.0,1,34,94
715.28204,656.53845,1.0,1,39,106
964.5,658.236,1.0,1,250,570
206.696,675.088,1.0,1,125,300
637.8125,674.69794,1.0,1,96,236
141.70059,676.03595,1.0,1,167,394
18.265152,681.19696,1.0,1,132,316
